Not applicable 645,0
Sequencing data are available for download from the Gene Expression Omnibus (GEO) under accession number GSE54288.,3
Not applicable 88,0
All high-throughput sequencing data both raw and processed files are available through NCBI‚Äôs Gene Expression Omnibus under accession number GSE102236. The authors declare that all other data supporting the findings of this study are available within the manuscript and its supplementary files or are available from the corresponding author upon request.,5
Not applicable 172,0
Not applicable 385,0
Not applicable 1292,0
All supporting data files are available from Figshare (https://dx.doi.org/10.6084/m9.figshare.2834056.v1).,3
Not applicable 688,0
The sequences from the ChIP-seq experiments are available at the Sequence Read Archive (www.ncbi.nln.nih.gov/sra) with accession number SRA024710.2. Reprints and permissions information is available at www.nature.com/reprints. The authors declare no competing financial interests. Correspondence and requests for materials should be addressed to R.A.M. (martiens@cshl.edu).,3
Not applicable 178,0
This article has no additional data.,0
Not applicable 1203,0
The accession number for the crystal structure of human NL1(‚ÄìA+B)ECTO reported in this paper is PDB: 5OJK. The accession number for the crystal structure of chicken MDGA1ECTO reported in this paper is PDB: 5OJ2. The accession number for the crystal structure of the complex between human NL1(‚ÄìA‚ÄìB)ECTO and chicken MDGA1ECTO reported in this paper is PDB: 5OJ6.,3
Not applicable 1259,0
: :Raw and processed data is available from the Gene Expression Omnibus identifiers GSE60456 (K562 GM12878) and GSE66031 (CD4+ and Jurkat T-cells as well as dREG scores). Data are also available for visualization on the UCSC genome-browser track hubs http://www.charlesdanko.org/hub/dreg/. A software package implementing the dREG approach to TRE identification is freely available for download from https://github.com/Danko-Lab/dREG.,3
Not applicable 498,0
Not applicable 737,0
Not applicable 1224,0
The biological data sequencing data assembled genome sequences and annotations generated in this study have been submitted to the NCBI BioProject database (https://www.ncbi.nlm.nih.gov/bioproject/) under accession numbers PRJNA174631 (A. dorsata) and PRJNA45871 (A. florea).,3
Not applicable 830,0
This study did not generate any unique datasets or code.,0
"The data referenced by this article are under copyright with the following copyright statement: Copyright: ¬© 2015 Ip CLC et al.The raw and aligned nanopore reads and files of statistics for each of the 20 experiments (
Table S10) are available from the European Nucleotide Archive project PRJEB11008 (
http://www.ebi.ac.uk/ena/data/view/PRJEB11008).",4
The Mathematica notebook and R files used in this study are included as Supplementary Software 1. The scripts will reproduce all figures in the article. The GB1 data can be downloaded at 10.7554/eLife.16965.024. E-scores of the protein binding microarray data can be accessed via the Cis-BP database (http://cisbp.ccbr.utoronto.ca Database Build 0.90).,3
Not applicable 157,0
Not applicable 142,0
Not applicable 700,0
All study data are included in the article and/or SI Appendix.,2
Not applicable 522,0
The RMAP tool is freely available for downloading at .,3
Not applicable 90,0
Not applicable 12,0
We perform all our assessments on publically available RNA-seq data. We used the GEUVADIS (11) dataset which consists of 462 lymphoblastoid cell line samples (LCLs) split between 246 female and 216 male. The GEUVADIS data set is available at the European Nucleotide Archive (accession no. ERP001942). For our meta-assessment of RNA-seq expression databases we downloaded data from three databases. First Gemma (all datasets available as of Nov 2016) a quality controlled database that used bowtie2 (12) for alignment and quantified with RSEM (13). A second database was ARCHS4 (14) (v1 downloaded January 2018) that uses kallisto (3). A final database was recount2 (v1 downloaded January 2018) (15) that used the Rail-RNA pipeline (16). We selected a subset of 57 experiments (Supplementary Table S2) totalling 3405 samples that were common among the three and that had at least 20 samples per experiment. We used MetaSRA (17) to obtain sample labels and metadata through their SQLite database [http://metasra.biostat.wisc.edu/download.html]. AuPairWise is available in the GitHub repository (https://github.com/gillislab/aupairwise). STAR is available in the GitHub repository (https://github.com/alexdobin/STAR/).,3
Not applicable 514,0
The meta-Hi-C matrix for human mouse and fly are available for download from the online tool at https://gillisweb.cshl.edu/HiC/ or direct download at https://labshare.cshl.edu/shares/gillislab/resource/HiC/ or Figshare [151].,3
Not applicable 525,0
Not applicable 1030,0
Data are available on the NIBLSE respository on GitHub https://github.com/niblse.,3
The datasets supporting the conclusions of this article are included within the article and its additional files.,2
Not applicable 884,0
Bulk and single-cell RNA-seq data generated in this study are available in the Gene Expression Omnibus database under the super-series GSE203140. Code for scRNA-seq data analysis is available at https://github.com/calico/Senescence_CD45. The mass spectrometry proteomics data have been deposited to the ProteomeXchange Consortium via the PRIDE partner repository with the dataset identifier PXD034465.,3
Brain Image Library datasets are available at https://www.brainimagelibrary.org/. All custom software including the python code to transfer csv-formatted data to JSON and to validate JSON formatted data are freely available at https://github.com/Defining-Our-Research-Methodology-DORy/3D-Microscopy-Metadata-Standards-3D-MMS.,3
Not applicable 621,0
Atomic coordinates and structure factors have been deposited to the Protein Data Bank with the accession code 5DJE.,3
Quake can be used for any size project including more than one billion human reads and is freely available as open source software from http://www.cbcb.umd.edu/software/quake.,3
Not applicable 738,0
Not applicable 89,0
Not applicable 723,0
The data that support this study are available from the corresponding authors upon reasonable request. The data sets of RNA-seq and ChIP-seq generated in this study have been deposited in the Gene Expression Omnibus database with accession number GSE162052. For ChIP-Seq data analysis we used the publicly available ENCODE Consortium (https://sites.google.com/site/anshulkundaje/projects/blacklists) dataset as well as two ChIP-seq datasets recently reported2627 (GSE116344 and GSE83725). Additionally we used gene expression datasets (phs000720 [https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000720.v4.p1]) for comparing expression levels of mSWI/SNF subunits in RMS vs. normal muscle tissue. We used publicly available cancer dependency datasets (https://depmap.org/portal/) to illustrate RMS cell dependency on BRG1 (SMARCA4) compared to other cancer types. The mass spectrometry proteomics data of our BioID experiments supporting the findings in Fig. 2a b have been deposited to the ProteomeXchange Consortium via the PRIDE89 partner repository with the dataset identifier PXD022187. The mass spectrometry proteomics data of SEC-IP-MS experiments supporting the findings in Fig. 2f‚Äìh have been made publicly available and were deposited to the ProteomeXchange Consortium via the MassIVE partner repository with the dataset identifier MSV000086494 [https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?task=a1c9ade3dab3482689266de049699e00]. Source data are provided with this paper. We have made our custom codes for RNA-seq and ChIP-seq analyses available on github (https://github.com/GryderArt) as open-source software for genomics data analysis (including integration of algorithms such as BCHNV ROSE2 EDEN COLTRON). These pipelines are built using MACS290 DESeq291 and for visualization R-Studio was used (https://www.rstudio.com/products/RStudio/). All generic or standard software and codes that were used in this study are described in the corresponding Methods section.,5
Not applicable 1169,0
The ConsDB package is available at GitHub (https://github.com/kaminow/consdb). STAR-consensus is available at GitHub (https://github.com/alexdobin/star). Scripts to reproduce the analysis in this study including the Supplemental Information and Supplemental Figures are also available at GitHub (https://github.com/kaminow/ConsDB_analysis) and as Supplemental Code.,3
All data images and graph data required to reproduce the results of the paper using the described method can be downloaded at http://www.cis.jhu.edu/data.sets/mouse_histology/. The Allen Mouse Brain Atlas is a free open resource available for research use and has been cited per the Allen Institute‚Äôs guidelines.,3
Not applicable 684,0
Not applicable 812,0
Not applicable 1306,0
Not applicable 205,0
The data that support the findings of this study are available from the corresponding authors on request.,1
Not applicable 935,0
How to access data: Requests may be made to: suttone@mskcc.org,5
Not applicable 1296,0
The datasets supporting this article have been uploaded as part of the electronic supplementary material. The source codes for MMC simulations are freely available from Dryad (http://dx.doi.org/10.5061/dryad.71jp0) [48].,3
Not applicable 1271,0
Mouse ENCODE data are available online through the UCSC browser mm9 mouse genome sequence build [17] and through a dedicated Mouse ENCODE mirror browser linked to the portal site [18]. Data in the UCSC browser can be viewed readily in the context of other genome annotations available for the mouse genome. An online tutorial developed for facilitating the viewing of human ENCODE data is also directly applicable to the Mouse ENCODE data [28]. Detailed instructions are also provided for the data download and analysis functions available in the browser. DNA sequence reads from Mouse ENCODE ChIP-seq DNase-seq and RNA-seq are available for direct retrieval from the UCSC browser archive [29] and the GEO repository [30].,3
All code used in this study is available through the Github site 10.5281/zenodo.5146390. iConnectome Viewer and iConnectome Map Viewer are accessible from the data repository page hosted on http://brain.neurobio.ucla.edu/mouseconnectome. The data repository dashboard page is available at http://brain.neurobio.ucla.edu/Dinoskin/page/dashboard. Public code repositories are stored in GitHub (https://github.com/BICCN/AnatomyCompanion). Processing scripts for in situ sequencing images processed data annotated BARseq dissection images and analysis code are available from Mendeley Data (10.17632/tmxd37fnmg.1). Specialized software used in this study includes: ImageJ 1.53k14 / 26 Morpheus (2021) GraphPad Prism v9 Neurolucida Software (MBF Bioscience) Quantitative Imaging Toolkit (http://cabeen.io/qitwiki) Vaa3D software TeraVR TeraFly v4.001 Matlab R2018a Python 3.7 ParaView 5.8.1 R 4.0.2 Elastix 2.0 and GTree software (https://github.com/GTreeSoftware/GTree). All imaging data are available through the archive Brain Imaging Library (https://www.brainimagelibrary.org). Figure-specific datasets are accessible through the Github site (10.5281/zenodo.5146390). Cell-type-specific anterograde viral tracing data generated (high resolution STPT images and registration to CCFv3) are available through the Mouse Brain Architecture Cell Type project (http://brainarchitecture.org/cell-type/projection). Cell-type-specific anterograde viral tracing cell distribution and input tracing image datasets are available through the Brain Image Library (https://www.brainimagelibrary.org/). Cell distribution and anterograde tracing image datasets can also be viewed as image sets registered to the Allen CCF by the P.O. laboratory using Neuroglancer (https://github.com/google/neuroglancer). Links to these various portals can be found in the metadata tabs in Source Data Fig. 2 and Source Data Fig. 3. Viral tracing and most anterograde tracing data (including high-resolution STPT images segmentation registration to CCFv3 and automated quantification of injection size location and distribution across brain structures) are available through the Allen Mouse Brain Connectivity Atlas portal (http://connectivity.brain-map.org/). When available direct links are provided in Source Data Fig. 2 on the metadata tab. For both AAV and transsynaptic rabies viral tracing we also provide links to CCF-registered data files (http://download.alleninstitute.org/publications/) and to download original images through the Brain Image Library (https://www.brainimagelibrary.org/). These links can be found on the metadata tabs in Supplementary Tables 3 4. The iConnectome Viewer and iConnectome Map Viewer will be accessible from the data repository dashboard page (http://brain.neurobio.ucla.edu/repository). Triple anterograde and retrograde tracer and viral labelling ARA-registered data are available at the UCLA BRAIN downloads page: http://brain.neurobio.ucla.edu/publications/downloads. Original fMOST image datasets are available to download through the Brain Image Library (https://www.brainimagelibrary.org/). Links to access the final reconstruction files (http://download.alleninstitute.org/publications/ with and without registration to CCF) are also provided in Source Data Fig. 5 on the metadata tab. Source data are provided with this paper.,3
Not applicable 160,0
Not applicable 502,0
The R/Bioconductor package rnaseqcomp is available under open source license GPL-3. A key aspect of our proposed assessment is the availability of two datasets that permit the computation of the metrics. They are characterized by including two populations at least two replicates for each population and a way to define beforehand which genes or transcripts are differentially expressed and which are not. The replicates permit the assessment of precision and comparing the two populations permits the assessment of sensitivity or the ability to discover real biological differences. Note that sensitivity is harder to assess because we need to know beforehand what differences to expect. In the past this has been achieved with spike-in experiments [18‚Äì20]. However the use of spike-ins has been criticized for not properly mimicking real experimental data [21].The first represents the minimal dataset that can be used for the comparison. It includes two replicates for the cell lines GM12878 and K562. We used results from a microarray experiment comparing the same two cell lines to define real biological differences. We defined genes with a q-value smaller than 0.05 [22 23] and absolute log fold changes larger than 1 as truly differentially expressed. Genes with q-values larger than 0.5 were denoted as not differentially expressed. Genes in neither of these two groups were considered to be in a ‚Äúgrey area‚Äù and left out of the analysis. Note that we are not considering microarrays to be a gold standard but because the microarray data represents an independent measurement algorithms that perform better at detecting real differences should on average show improved agreement with these independent results.The second dataset was created using 30 samples from the Geuvadis project [24]. These samples were selected to represent a random sample of individuals. To introduce batch effect-like variability we selected 15 from one center and 15 from another. These were then randomly divided into two groups both having seven samples from one center and eight from another. Because the samples were assigned at random this is a null experiment and we can consider the 15 samples in each group to be replicates. To distinguish the two groups we used computer simulations to generate 2424 transcripts designed to be differentially expressed between the two groups. To make these abundances mimic experimental data we adapted the Polyester method [25] to include GC bias imitating the bias observed in the actual data. The resulting dataset mimics a real one quite well (Fig.¬†1).Fig. 1Estimated log fold changes stratified by transcript abundance on simulation dataset. One example based on Cufflinks quantification of two samples is shown here. Black points are non-differential transcripts; blue points are differentially expressed transcripts which were simulated to have signals on both samples; red points are differentially expressed transcripts which were simulated to have signals in only one of the samplesThe raw sequencing files for both datasets are available from the webtool (http://rafalab.rc.fas.harvard.edu/rnaseqbenchmark). Further details about both datasets are available in the ‚ÄúMethods‚Äù section.,3
Not applicable 572,0
The assembled N. nucifera genome was submitted to GenBank (AQOG00000000; PID PRJNA168000 http://www.ncbi.nlm.nih.gov/Traces/wgs/?val=AQOG01). Whole genome shotgun raw reads are deposited under SRA study: SRP021228 (http://trace.ncbi.nlm.nih.gov/Traces/sra/?study=SRP021228). The raw RNAseq data are deposited under BioProject 196884 (http://www.ncbi.nlm.nih.gov/bioproject/196884).,3
All of our novel annotations are available as a separate track (‚Äúcurated_apollo_annotations‚Äù) in the Gramene browser. Go to http://news.gramene.org/curated_maize_v4_gene_models and click on the ‚ÄúGenomic coordinates‚Äù of a gene of interest. This will pull up a Gramene browser window centered on that gene. Scroll down to scroll down to view the gene models. Our annotations are also available in gff3 format at Track Hub Registry (ftp://ftp.gramene.org/pub/gramene/CURRENT_RELEASE/gff3/zea_mays/apollo_annotations_maize_v4.gff3).,3
Not applicable 1209,0
Not applicable 505,0
All data generated or analyzed during this study are included in the paper or supplementary material. RNAseq data have been deposited in the NCBI Gene Expression Omnibus Database (GEO accession number GSE115698) as part of a previous study [14].,2
The code written in Python (version 3.9) is available upon reasonable request. The data analyzed in this study are publicly available from cBioPortal at https://www.cbioportal.org/study/summary?id=hgsoc_msk_2021.,5
All de-multiplexed paired-end 16S rRNA gene sequence files and RNA-sequence data along with associated metadata were deposited into the Gene Expression Omnibus which is a public repository that archives and freely distributes comprehensive sets of microarray next-generation sequencing and other forms of high-throughput functional genomic data submitted by the scientific community data base under project accession number GSE165255. All the tissues analyzed were collected from patients that gave informed consent for sharing results of the analysis of their anonymized tissues on public databases where the risk of identification is very low. The statistical code used in this study is available from the corresponding author at ellen.li@stonybrookmedicine.edu.,3
Sequencing data are available from the National Center for Biotechnology Information Sequence Read Archive using Gene Expression Omnibus accession number GSE166104. Code used to identify putative piRNA-directed cleavage sites is available at https://github.com/weng-lab/GTBuster.,5
We have submitted the whole genome sequencing data to the Sequence Read Archive accession number: SRP030462.,3
Not applicable 1081,0
Not applicable 308,0
High throughput sequencing data both raw and processed files has been submitted to the Gene Expression Omnibus and is available upon publication at accession number GSE50557. The authors confirm that all data underlying the findings are fully available without restriction. All high throughput sequencing data both raw and processed files has been submitted to the Gene Expression Omnibus at accession number GSE50557.,3
Not applicable 1008,0
Not applicable 736,0
Not applicable 211,0
The datasets presented in this study can be found in online repositories. The names of the repository/repositories and accession number(s) can be found in the article/Supplementary Material.,3
The Gene Expression Omnibus (GEO) (http://www.ncbi.nlm.nih.gov/geo) accession number discussed in this paper is GSE7580.The Arabidopsis Information Resource (TAIR) (http://www.arabidopsis.org) accession number for Col and Ler expression profiles is 1008803961.,3
Not applicable 1164,0
Not applicable 425,0
Not applicable 1171,0
Not applicable 1087,0
Not applicable 1174,0
The sequencing data have been deposited to the NCBI Sequence Read Archive (SRA; http://www.ncbi.nlm.nih.gov/sra) under accession number SRX1815960. The BioSample identifier is SAMN05187971. The mutation in SCN8A has been deposited to ClinVar (http://www.ncbi.nlm.nih.gov/clinvar/) under accession number SCV000282046.1.,3
Not applicable 131,0
Not applicable 888,0
Not applicable 409,0
Not applicable 542,0
The SVCollector source code is available at GitHub (https://github.com/fritzsedlazeck/SVCollector) and as Supplemental Code.,3
Not applicable 1212,0
Code is available from https://github.com/nievergeltlab/cnv_freeze1 or by request to the corresponding author.,1
All software used in this study are publicly available. rRNAdust for removing ribosomal RNA is available at http://fantom.gsc.riken.jp/5/suppl/rRNAdust/. Mapping software Delve is available at http://fantom.gsc.riken.jp/5/suppl/delve/. The program to perform DPI decomposition-based peak identification method is available at https://github.com/hkawaji/dpi1/.,3
The P. abelii whole-genome shotgun project has been deposited in DDBJ/EMBL/GenBank under the project accession ABGA00000000. The version described in this Letter is ABGA00000000.1. Assembly-based SNPs and SNPs derived from short read sequence data have been deposited in dbSNP. All short read data have been deposited into the Short Read Archive (http://www.ncbi.nlm.nih.gov/sra) under accessions listed in Supplementary Information.,3
The cancer-miRNA network is visualized by publicly available tool Pajekhttp://vlado.fmf.uni-lj.si/pub/networks/pajek/,3
The Skyline documents containing the data for the cross-linked peptides from 17-AAG treated SILAC cells can be obtained from https://panoramaweb.org/labkey/PRM_XLMS.url and https://figshare.com/articles/Skyline_documents_for_the_article_A_general_method_for_targeted_quantitative_cross-linking_mass_spectrometry_/4240073.,3
RNA-sequencing data have been deposited in the GEO database under accession number GSE67324.,3
The 10X Genomics linked-read whole-genome sequencing (WGS) and whole exome sequencing (WES) data described for the thirteen pediatric cancer cases are available within dbGaP under accession phs001820.v1.p1. The GIAB BAM files with simulated mutations are available at http://share.schatz-lab.org/samovar/simulation.,3
Not applicable 1210,0
Not applicable 1161,0
The ChIP-Seq data generated in this study have been deposited in the NCBI Sequence Read Archive (SRA) with accession number PRJNA265379. The transcriptome data generated in this study was deposited in the NCBI Gene Expression Omnibus (GEO) with accession GSE62435.,3
Not applicable 594,0
Not applicable 1199,0
Not applicable 118,0
Not applicable 129,0
Tomographic data have been uploaded to the TU Dresden Open Access Repository and Archive system (OpARA) and are available as open access: https://opara.zih.tu-dresden.de/xmlui/handle/123456789/5750.The code used to perform quantitative analysis of MT organization in spindles has been uploaded to the GitHub repository and is available as open access under the GPL v3.0 license: https://github.com/RRobert92/ASGA_3DViewer.Data and code for statistical analysis of MT ends can be accessed at https://bitbucket.org/cmartiga/kfibers/src/master/.,3
All raw RNASeq data from Target ALS samples are immediately made publicly available. Access to the data can be requested by emailing ALSData@nygenome.org. All RNASeq data from the ALS Consortium are made immediately available to all members of the Consortium and with other Consortia with whom we have a reciprocal sharing arrangement. Data have been deposited in the National Center for Biotechnology Information Gene Expression Omnibus (GEO) (accession no. GSE116622).The following dataset was generated:James L Manley2018Data from: Unexpected similarities between C9ORF72 and sporadic forms of ALS/FTD suggest a common disease mechanismhttp://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE116622Publicly available at the NCBI Gene Expression Omnibus (accession no: GSE116622),3
Not applicable 1039,0
‚ñ° Project name: Kerfuffle‚ñ° Project home page:http://atwallab.org/kerfuffle‚ñ° Operating system(s): Platform independent‚ñ° Programming language: PHP JavaScript C++‚ñ° Other requirements: Web browser (supported browsers: Firefox Chrome Internet Explorer or Safari)‚ñ° License: GNU GPL‚ñ° Any restrictions to use by non-academics: no license needed.,3
Not applicable 1080,0
The accession number for RNA-seq data reported in this manuscript is Gene Expression Omnibus: GSE80583.,3
statementSource code for immune quantification is available in Supplementary Data 1. Bulk RNA-seq data are available under Gene Expression Omnibus (GEO) accession number GSE129388. scRNA-seq data are available under GEO accession number GSE136720. Source data are provided for all experiments. All other data are available from the corresponding author upon reasonable request.,5
Not applicable 626,0
Not applicable 1180,0
Not applicable 1219,0
Not applicable 472,0
Not applicable 325,0
Not applicable.,0
The simulation scripts and code for building and training the SIA model are publicly available on GitHub at github.com/CshlSiepelLab/arg-selection (last accessed November 28 2021). No new data were generated for this study.,3
Not applicable 1176,0
All raw and processed sequencing data generated in this study have been submitted to the NCBI Gene Expression Omnibus (GEO; https://www.ncbi.nlm.nih.gov/geo/) under accession number GSE137715 and to the NCBI Sequence Read Archive (SRA; https://www.ncbi.nlm.nih.gov/sra) under accession number SRP101301.,3
Not applicable 480,0
Not applicable 1193,0
Not applicable 1267,0
Not applicable 1033,0
Not applicable 676,0
The raw PacBio data Illumina resequencing and RNA-seq reads generated in this study were deposited to the NCBI BioProject database (https://www.ncbi.nlm.nih.gov/bioproject/) under accession number PRJNA615235 (for individual SRA accession numbers see Supplemental Table S21). The genome assemblies wa8730 and wa7733 are available from CoGe (https://genomevolution.org/) under Genome ID 56605 and 56606 respectively.,3
Not applicable 897,0
Accession numbers for the ArrayExpress (http://www.ebi.ac.uk/arrayexpress) data discussed in this paper are A-MEXP-602 array design and E-MEXP-951 experimental data.The European Molecular Biology Laboratory database (EMBL) (http://www.ebi.ac.uk/embl) accession number for the FT promoter sequence in Ler is AM492685.A browser-based interface to the data is available at the following website: http://dynagen.ijm.jussieu.fr/research/tools/repet/gbrowse/arabidopsis.,3
The complete phylogenomic matrix and trees are available at the BIGPLANT website (http://nypg.bio.nyu.edu).,3
Not applicable 427,0
All input data used to generate most figures along with the necessary scripts is available via Zenodo (https://zenodo.org/record/1659149#.XC_Wcs9Ki9s). The original (pre-non-rigid-motion correction) NF datasets listed in Table 2 are publicly available via https://github.com/CodeNeuro/neurofinder. They were originally shared by the Hausser Losonczy Svoboda and Harvey labs.The following previously published datasets were used:AndreaGiovannucciJohannesFriedrichPatGunnBrandonL BrownSueAnn KoayJiannisTaxidisFarzanehNajafiJeffreyL GauthierPengchengZhouBaljitS KhakhDavidW TankDmitriB ChklovskiiEftychiosA Pnevmatikakis2018Datasets Generated: Data from CaImAn an open source tool for scalable Calcium Imaging data AnalysisZenodo10.5281/zenodo.1659149,3
"RNA-seq data presented in this study have been submitted to the NCBI Gene Expression Omnibus (GEO; http://
http://www.ncbi.nlm.nih.gov/geo) under accession number GSE67647",3
Not applicable 1310,0
All data relevant to the study are included in the article or uploaded as supplementary information.,2
Not applicable 974,0
High throughput data are available in public repositories. The SNP array data set supporting the results of this article is available in the Gene Expression Omnibus under the accession number GSE71979; the WGS data set supporting the results of this article is available in the European Nucleotide Archive repository under the accession number PRJEB10264. All data generated or analysed during this study are included in the manuscript and supporting files. Source data files have been provided for Figures 1 (in the supplementary files) 2 3 4 and 5.The following datasets were generated:KloostermanW2015Induced genomic rearrangements and chromothripsis by micronucleus-mediated chromosome transferNCBI Gene Expression OmnibusGSE71979KloostermanW2019Whole genome sequencing of cell lines generated with micronucleus mediated chromosome transferEuropean Nucleotide ArchivePRJEB10264 The SNP array data set supporting the results of this article is available in the Gene Expression Omnibus under the accession number GSE71979 http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE71979.The WGS data set supporting the results of this article is available in the European Nucleotide Archive repository under the accession number PRJEB10264¬†http://www.ebi.ac.uk/ena/data/view/PRJEB10264.,4
Not applicable 98,0
"http://www.gramene.org/biomart/martview :
http://www.gramene.org/biomart/martview",3
Not applicable 1178,0
Not applicable 1317,0
The data and code that support the findings of this study are available from the corresponding author upon reasonable request.,1
Not applicable 915,0
Not applicable 1037,0
Not applicable 591,0
Not applicable 1295,0
Not applicable 21,0
Cryo-EM maps and structural coordinates generated during this study will be deposited in the Electron Microscopy Data Bank with accession codes: EMD-21143 and PDB 6VAM (chCALHM1) EMD-21141 and PDB 6VAK (hCALHM2) EMD-21140 and PDB 6VAI (hCALHM2 gap junction) and EMD-21142 and PDB 6VAL (chCALHM1-hCALHM2 chimera). Source data for Figure 1a are available with the paper online.,4
Not applicable 910,0
Not applicable 398,0
Not applicable 1047,0
Not applicable 1079,0
Data are publicly available: http://repository.cshl.edu/id/eprint/38957/.The following dataset was generated:PisupatiSChartarifskyLKhanalAChurchlandA K2020Dataset from: Lapses in perceptual decisions reflect explorationCSHL10.14224/1.38957,3
Not applicable 585,0
The original contributions presented in the study are included in the article/Supplementary Material further inquiries can be directed to the corresponding author.,2
Not applicable 779,0
Not applicable 802,0
The datasets supporting the current study have not been deposited in a public repository because of large file size but are available from the corresponding author on request.,1
If not in supporting information relevant data files and software are located at https://www.ncbi.nlm.nih.gov/bioproject/PRJNA603026 and https://github.com/USDA-ARS-GBRU/US_rice respectively. Chromosome-scale scaffolds for Carolina Gold assembly can be found at https://de.cyverse.org/dl/d/2C3CF540-2962-4BC2-8131-6CE8AA4FA4FE/oryza_carolina-toplevel-20180831.fa.gz.,3
Not applicable 400,0
Not applicable 949,0
Not applicable 1126,0
Not applicable 140,0
Not applicable 183,0
Processing scripts are deposited at Mendeley Data (http://dx.doi.org/10.17632/jnx89bmv4s.1). Raw target area sequencing data (Fig. 4C) are deposited at SRA (SRR12247894 SRR12245390 and SRR12245389). Single-cell RNAseq data (Fig. 2G‚ÄìI) are deposited at SRA (SRR13716225). Raw in situ sequencing images (Fig. 2‚Äì4) are deposited at Brain Image Library (https://download.brainimagelibrary.org/06/35/0635a0b3b0954c7e/). Other data and intermediate processed sequencing data are deposited at Mendeley Data (http://dx.doi.org/10.17632/jnx89bmv4s.1).,3
Not applicable 698,0
Small RNA libraries were deposited in the Gene Expression Omnibus (GEO) database (www.ncbi.nlm.nih.gov/geo/) under accession no. GSE46422. Transcriptom libraries were deposited in the GEO database under accession no. GSE46423.,3
Not applicable 387,0
"Sequence data from this article can be found in the maize genome sequence (version 3b.60 at maizesequence.org) sorghum genome sequence (release Sbi1.4 at gramene.org) TIGR Rice Genome Annotation Project (release 7 at rice.plantbiology.msu.edu) Brachypodium genome sequence (GBrowse v1.0 at brachypodium.org) and GenBank databases under the following accession numbers: ZmFLS1 (GRMZM2G152801); ZmFLS2 (GRMZM2G069298); SbFLS1 (Sb04g034240); SbFLS2 (Sb03g002040); OsFLS1 (Os02g52840); BdFLS1 (Bradi3g57910); Z. mays
thioredoxin-like AW927774; Z. mays
actin1 J01238.",3
Structural coordinates are deposited to the Protein Data Bank with accession codes of 3QEK 3QEL and 3QEM for GluN1b ATD GluN1b/GluN2B ATD in complex with ifenprodil and GluN1b/GluN2B ATD in complex with Ro respectively.,3
Not applicable 395,0
All in situ sequencing data are publicly available in Dryad: doi:10.5061/dryad.5dd92at.,3
Not applicable 1294,0
Not applicable 1301,0
The Matlab code used for the data analysis in this study are available online under http://churchlandlab.labsites.cshl.edu/code/. The data in from this study will be stored on a dedicated backed-up repository maintained by Cold Spring Harbor Laboratory. A link to the repository can be found under http://churchlandlab.labsites.cshl.edu/code/.,3
All data needed to evaluate the conclusions in the paper are present in the paper and/or the Supplementary Materials. Extensive files of continuous hydrographic data from transects are available from C.R. (Wire Flyer) and K.F.W. (MOCNESS). Additional data related to this paper may be requested from the authors.,5
Not applicable 1168,0
Not applicable 670,0
Not applicable 717,0
Not applicable 721,0
All of the sequence reads can be downloaded under project accession number [SRP058003] from the Sequence Read Archive (http://www.ncbi.nlm.nih.gov/sra). Administrative permission was received from the Utah Foundation for Biomedical Research to access the medical records reviewed in this study.,3
Not applicable 120,0
The following additional data are available with the online version of this paper. Additional data file 1 is a figure describing the SyMAP display details. Additional data file 2 is a table listing distribution of CB units from the O. sativa reference genome aligned contigs to each chromosome of 12 OMAP phase I physical maps. Additional data file 3 is a figure showing correlation of genome size and repeat content in the genus Oryza. Additional data file 4 is a figure presenting a comparison of MITE compositions in 12 OMAP genomes and the O. sativa genome. Additional data file 5 is a figure showing distribution of OMAP non-redundant SSR by motif types. Additional data file 6 is a table listing repeat association analysis for TAA and CAA motifs of O. ridleyi and O. granulata and BLAST analysis of CAA-BESs. Additional data file 7 is a figure comparing the SSR length and sequence compositions of OMAP SSR motifs. Additional data file 8 is a table listing SNVs and INDELs found between the BESs for O. rufipogon O. nivara O. glaberrima O. punctata and the IRGSP V.4 pseudomolecules (or the TIGR V.4 pseudomolecules). Additional data file 9 is a figure describing wild rice BESs and variation data at Gramene. Additional data file 10 is a figure showing the strategy of repeat analysis and classification using the OMAP BES resources.,2
Microarray data has been deposited to the NCBI GEO database.,3
Not applicable 589,0
Not applicable 347,0
All data generated through this pipeline is continually available from web portal: http://marmoset.brainarchitecture.org/.,3
Not applicable 549,0
Not applicable 526,0
