,Title,Year,Author names,Journal,ORCID,PMID,PMC,DOI,Abstract,all_urls,combined_string_DAS
31,WormBook: the online review of Caenorhabditis elegans biology,2006,"['Lisa R. Girard', 'Tristan J. Fiedler', 'Todd W. Harris', 'Felicia Carvalho', 'Igor Antoshechkin', 'Michael Han', 'Paul W. Sternberg', 'Lincoln D. Stein', 'Martin Chalfie']",['Nucleic Acids Research'],[],17099225,['1669767'],10.1093/nar/gkl894,"['WormBook (', ') is an open-access, online collection of original, peer-reviewed chapters on the biology of ', ' and related nematodes. Since WormBook was launched in June 2005 with 12 chapters, it has grown to over 100 chapters, covering nearly every aspect of ', ' research, from Cell Biology and Neurobiology to Evolution and Ecology. WormBook also serves as the text companion to WormBase, the ', ' model organism database. Objects such as genes, proteins and cells are linked to the relevant pages in WormBase, providing easily accessible background information. Additionally, WormBook chapters contain links to other relevant topics in WormBook, and the in-text citations are linked to their abstracts in PubMed and full-text references, if available. Since WormBook is online, its chapters are able to contain movies and complex images that would not be possible in a print version. WormBook is designed to keep up with the rapid pace of discovery in the field of ', ' research and continues to grow. WormBook represents a generic publishing infrastructure that is easily adaptable to other research communities to facilitate the dissemination of knowledge in the field.']",[],Not applicable 32
32,The UCSC genome browser database: update 2007,2006,"['R. M. Kuhn', 'D. Karolchik', 'A. S. Zweig', 'H. Trumbower', 'D. J. Thomas', 'A. Thakkapallayil', 'C. W. Sugnet', 'M. Stanke', 'K. E. Smith', 'A. Siepel', 'K. R. Rosenbloom', 'B. Rhead', 'B. J. Raney', 'A. Pohl', 'J. S. Pedersen', 'F. Hsu', 'A. S. Hinrichs', 'R. A. Harte', 'M. Diekhans', 'H. Clawson', 'G. Bejerano', 'G. P. Barber', 'R. Baertsch', 'D. Haussler', 'W. J. Kent']",['Nucleic Acids Research'],[],17142222,['1669757'],10.1093/nar/gkl928,"['The University of California, Santa Cruz Genome Browser Database contains, as of September 2006, sequence and annotation data for the genomes of 13 vertebrate and 19 invertebrate species. The Genome Browser displays a wide variety of annotations at all scales from the single nucleotide level up to a full chromosome and includes assembly data, genes and gene predictions, mRNA and EST alignments, and comparative genomics, regulation, expression and variation data. The database is optimized for fast interactive performance with web tools that provide powerful visualization and querying capabilities for mining the data. In the past year, 22 new assemblies and several new sets of human variation annotation have been released. New features include VisiGene, a fully integrated ', ' hybridization image browser; phyloGif, for drawing evolutionary tree diagrams; a redesigned Custom Track feature; an expanded SNP annotation track; and many new display options. The Genome Browser, other tools, downloadable data files and links to documentation and other information can be found at ', '.']",[],Not applicable 33
33,Panzea: an update on new content and features,2007,"['Payan Canaran', 'Edward S. Buckler', 'Jeffrey C. Glaubitz', 'Lincoln Stein', 'Qi Sun', 'Wei Zhao', 'Doreen Ware']",['Nucleic Acids Research'],[],18029361,['2238995'],10.1093/nar/gkm1022,"['Panzea (', '), the public web site of the project ‘Molecular and Functional Diversity in the Maize Genome’, has expanded over the past two years in data content, display tools and informational sections. The most significant data content expansions occurred for the single nucleotide polymorphism (SNP), sequencing, isozyme and phenotypic data types. We have enhanced our existing web display tools and have launched a number of new tools for data display and analysis. For example, we have implemented one that allows users to find polymorphisms between two accessions, a geographic map tool to visualize the geographic distribution of SNPs, simple sequence repeats (SSRs) and isozyme alleles and a graphical view of the placement of Panzea markers and genes/loci on genetic and physical maps. One goal of the informatics component of our project has been to generate code that can be used by other groups. We have enhanced our existing code base and have made our new tools available. Finally, we have also made available new informational sections as part of our educational and outreach efforts.']",[],Not applicable 34
34,Developmentally regulated cleavage of tRNAs in the bacterium Streptomyces coelicolor,2007,"['Henry J. Haiser', 'Fedor V. Karginov', 'Gregory J. Hannon', 'Marie A. Elliot']",['Nucleic Acids Research'],[],18084030,['2241913'],10.1093/nar/gkm1096,"['The ability to sense and respond to environmental and physiological signals is critical for the survival of the soil-dwelling Gram-positive bacterium ', '. Nutrient deprivation triggers the onset of a complex morphological differentiation process that involves the raising of aerial hyphae and formation of spore chains, and coincides with the production of a diverse array of clinically relevant antibiotics and other secondary metabolites. These processes are tightly regulated; however, the genes and signals involved have not been fully elucidated. Here, we report a novel tRNA cleavage event that follows the same temporal regulation as morphological and physiological differentiation, and is growth medium dependent. All tRNAs appear to be susceptible to cleavage; however, there appears to be a bias towards increased cleavage of those tRNAs that specify highly utilized codons. In contrast to what has been observed in eukaryotes, accumulation of tRNA halves in ', ' is not significantly affected by amino acid starvation, and is also not affected by induction of the stringent response or inhibition of ribosome function. Mutants defective in aerial development and antibiotic production exhibit altered tRNA cleavage profiles relative to wild-type strains.']",[],Not applicable 35
35,"Aberrant 5′ splice sites in human disease genes: mutation pattern, nucleotide structure and comparison of computational tools that predict their utilization",2007,"['Emanuele Buratti', 'Martin Chivers', 'Jana Královičová', 'Maurizio Romano', 'Marco Baralle', 'Adrian R. Krainer', 'Igor Vořechovský']",['Nucleic Acids Research'],[],17576681,['1934990'],10.1093/nar/gkm402,"['Despite a growing number of splicing mutations found in hereditary diseases, utilization of aberrant splice sites and their effects on gene expression remain challenging to predict. We compiled sequences of 346 aberrant 5′splice sites (5′ss) that were activated by mutations in 166 human disease genes. Mutations within the 5′ss consensus accounted for 254 cryptic 5′ss and mutations elsewhere activated 92 ', ' 5′ss. Point mutations leading to cryptic 5′ss activation were most common in the first intron nucleotide, followed by the fifth nucleotide. Substitutions at position +5 were exclusively G>A transitions, which was largely attributable to high mutability rates of C/G>T/A. However, the frequency of point mutations at position +5 was significantly higher than that observed in the Human Gene Mutation Database, suggesting that alterations of this position are particularly prone to aberrant splicing, possibly due to a requirement for sequential interactions with U1 and U6 snRNAs. Cryptic 5′ss were best predicted by computational algorithms that accommodate nucleotide dependencies and not by weight-matrix models. Discrimination of intronic 5′ss from their authentic counterparts was less effective than for exonic sites, as the former were intrinsically stronger than the latter. Computational prediction of exonic ', ' 5′ss was poor, suggesting that their activation critically depends on exonic splicing enhancers or silencers. The authentic counterparts of aberrant 5′ss were significantly weaker than the average human 5′ss. The development of an online database of aberrant 5′ss will be useful for studying basic mechanisms of splice-site selection, identifying splicing mutations and optimizing splice-site prediction algorithms.']",[],Not applicable 36
36,Gallus GBrowse: a unified genomic database for the chicken,2007,"['Carl J. Schmidt', 'Michael Romanov', 'Oliver Ryder', 'Vincent Magrini', 'Matthew Hickenbotham', 'Jarret Glasscock', 'Sean McGrath', 'Elaine Mardis', 'Lincoln D. Stein']",['Nucleic Acids Research'],[],17933775,['2238981'],10.1093/nar/gkm783,"[' GBrowse (', ') provides online access to genomic and other information about the chicken, ', '. The information provided by this resource includes predicted genes and Gene Ontology (GO) terms, links to ', ' Hybridization Analysis (GEISHA), Unigene and Reactome, the genomic positions of chicken genetic markers, SNPs and microarray probes, and mappings from turkey, condor and zebra finch DNA and EST sequences to the chicken genome. We also provide a BLAT server (', ') for matching user-provided sequences to the chicken genome. These tools make the ', ' GBrowse server a valuable resource for researchers seeking genomic information regarding the chicken and other avian species.']",[],Not applicable 37
37,The Plant Ontology Database: a community resource for plant structure and developmental stages controlled vocabulary and annotations,2008,"['Shulamit Avraham', 'Chih-Wei Tung', 'Katica Ilic', 'Pankaj Jaiswal', 'Elizabeth A. Kellogg', 'Susan McCouch', 'Anuradha Pujar', 'Leonore Reiser', 'Seung Y Rhee', 'Martin M Sachs', 'Mary Schaeffer', 'Lincoln Stein', 'Peter Stevens', 'Leszek Vincent', 'Felipe Zapata', 'Doreen Ware']",['Nucleic Acids Research'],[],18194960,['2238838'],10.1093/nar/gkm908,"['The Plant Ontology Consortium (POC, ', "") is a collaborative effort among model plant genome databases and plant researchers that aims to create, maintain and facilitate the use of a controlled vocabulary (ontology) for plants. The ontology allows users to ascribe attributes of plant structure (anatomy and morphology) and developmental stages to data types, such as genes and phenotypes, to provide a semantic framework to make meaningful cross-species and database comparisons. The POC builds upon groundbreaking work by the Gene Ontology Consortium (GOC) by adopting and extending the GOC's principles, existing software and database structure. Over the past year, POC has added hundreds of ontology terms to associate with thousands of genes and gene products from "", ', rice and maize, which are available through a newly updated web-based browser (', ') for viewing, searching and querying. The Consortium has also implemented new functionalities to facilitate the application of PO in genomic research and updated the website to keep the contents current. In this report, we present a brief description of resources available from the website, changes to the interfaces, data updates, community activities and future enhancement.']",[],Not applicable 38
38,Gramene: a growing plant comparative genomics resource,2007,"['Chengzhi Liang', 'Pankaj Jaiswal', 'Claire Hebbard', 'Shuly Avraham', 'Edward S. Buckler', 'Terry Casstevens', 'Bonnie Hurwitz', 'Susan McCouch', 'Junjian Ni', 'Anuradha Pujar', 'Dean Ravenscroft', 'Liya Ren', 'William Spooner', 'Isaak Tecle', 'Jim Thomason', 'Chih-wei Tung', 'Xuehong Wei', 'Immanuel Yap', 'Ken Youens-Clark', 'Doreen Ware', 'Lincoln Stein']",['Nucleic Acids Research'],[],17984077,['2238951'],10.1093/nar/gkm968,"['Gramene (', ') is a curated resource for genetic, genomic and comparative genomics data for the major crop species, including rice, maize, wheat and many other plant (mainly grass) species. Gramene is an open-source project. All data and software are freely downloadable through the ftp site (', "") and available for use without restriction. Gramene's core data types include genome assembly and annotations, other DNA/mRNA sequences, genetic and physical maps/markers, genes, quantitative trait loci (QTLs), proteins, ontologies, literature and comparative mappings. Since our last NAR publication 2 years ago, we have updated these data types to include new datasets and new connections among them. Completely new features include rice pathways for functional annotation of rice genes; genetic diversity data from rice, maize and wheat to show genetic variations among different germplasms; large-scale genome comparisons among "", ' and its wild relatives for evolutionary studies; and the creation of orthologous gene sets and phylogenetic trees among rice, ', ', maize, poplar and several animal species (for reference purpose). We have significantly improved the web interface in order to provide a more user-friendly browsing experience, including a dropdown navigation menu system, unified web page for markers, genes, QTLs and proteins, and enhanced quick search functions.']",[],Not applicable 39
39,WormBase 2007,2007,"['Anthony Rogers', 'Igor Antoshechkin', 'Tamberlyn Bieri', 'Darin Blasiar', 'Carol Bastiani', 'Payan Canaran', 'Juancarlos Chan', 'Wen J. Chen', 'Paul Davis', 'Jolene Fernandes', 'Tristan J. Fiedler', 'Michael Han', 'Todd W. Harris', 'Ranjana Kishore', 'Raymond Lee', 'Sheldon McKay', 'Hans-Michael Müller', 'Cecilia Nakamura', 'Philip Ozersky', 'Andrei Petcherski', 'Gary Schindelman', 'Erich M. Schwarz', 'Will Spooner', 'Mary Ann Tuli', 'Kimberly Van Auken', 'Daniel Wang', 'Xiaodong Wang', 'Gary Williams', 'Karen Yook', 'Richard Durbin', 'Lincoln D. Stein', 'John Spieth', 'Paul W. Sternberg']",['Nucleic Acids Research'],[],17991679,['2238927'],10.1093/nar/gkm975,"['WormBase (', ') is the major publicly available database of information about ', ', an important system for basic biological and biomedical research. Derived from the initial ACeDB database of ', ' genetic and sequence information, WormBase now includes the genomic, anatomical and functional information about ', ', other ', ' species and other nematodes. As such, it is a crucial resource not only for ', ' biologists but the larger biomedical and bioinformatics communities. Coverage of core areas of ', ' biology will allow the biomedical community to make full use of the results of intensive molecular genetic analysis and functional genomic studies of this organism. Improved search and display tools, wider cross-species comparisons and extended ontologies are some of the features that will help scientists extend their research and take advantage of other nematode species genome sequences.']",[],Not applicable 40
40,The Rice Annotation Project Database (RAP-DB): 2008 update*,2007,[],['Nucleic Acids Research'],[],18089549,['2238920'],10.1093/nar/gkm978,"['The Rice Annotation Project Database (RAP-DB) was created to provide the genome sequence assembly of the International Rice Genome Sequencing Project (IRGSP), manually curated annotation of the sequence, and other genomics information that could be useful for comprehensive understanding of the rice biology. Since the last publication of the RAP-DB, the IRGSP genome has been revised and reassembled. In addition, a large number of rice-expressed sequence tags have been released, and functional genomics resources have been produced worldwide. Thus, we have thoroughly updated our genome annotation by manual curation of all the functional descriptions of rice genes. The latest version of the RAP-DB contains a variety of annotation data as follows: clone positions, structures and functions of 31 439 genes validated by cDNAs, RNA genes detected by massively parallel signature sequencing (MPSS) technology and sequence similarity, flanking sequences of mutant lines, transposable elements, etc. Other annotation data such as Gnomon can be displayed along with those of RAP for comparison. We have also developed a new keyword search system to allow the user to access useful information. The RAP-DB is available at: ', ' and ', '.']",[],Not applicable 41
41,Olfactory Jump Reflex Habituation in Drosophila and Effects of Classical Conditioning Mutations,['2007'],"['Zoltan Asztalos', 'Neeraj Arora', 'Tim Tully']",['Journal of Neurogenetics'],[],17464794,['2409173'],10.1080/01677060701247508,"['Habituation is a nonassociative learning mechanism, in which an initial response toward repeated stimuli gradually wanes. This is amongst the simplest and most widespread forms of behavioral plasticity. So far, neither the underlying molecular mechanisms nor the precise neural networks of habituation are well understood. We have developed a novel paradigm to quantify habituation of the olfactory jump reflex in ', '. We present data demonstrating several behavioral properties of this phenomenon, generally observed in other species. We also show that the ', ' and ', ' memory mutants behave abnormally in this assay, suggesting that this assay might be used in behavioral screens for new mutants with defects in this simpler form of behavioral plasticity.']",[],Not applicable 42
42,The fickle Mutation of a Cytoplasmic Tyrosine Kinase Effects Sensitization but not Dishabituation in Drosophila Melanogaster,['2007'],"['Zoltan Asztalos', 'Kotaro Baba', 'Daisuke Yamamoto', 'Tim Tully']",['Journal of Neurogenetics'],[],17464798,['2409174'],10.1080/01677060701249488,"["" is a P-element mutation identified from a screen for defects in courtship behavior and disrupts the fly homolog of Bruton's tyrosine kinase ("", ') gene (', '). Here, we show that habituation of the olfactory jump reflex also is defective in ', '. Unlike, the prototypical memory mutants, ', ' and ', ', which habituate more slowly than normal, ', ' flies habituate faster than normal. ', ' faster-than-normal response decrement did not appear to be due to sensorimotor fatigue, and dishabituation of the jump response was normal. Based on a long-standing “two opponent process” theory of habituation, these data suggested that behavioral sensitization might be defective in ', '. To test this hypothesis, we designed a olfactory sensitization procedure, using the same stimuli to habituate (odor) and dishabituate (vortexing) flies. Mutant flies failed to show any sensitization with this procedure. Our study reveals a “genetic dissection” of sensitization and dishabituation and, for the first time, provides a biological confirmation of the two opponent process theory of habituation.']",[],Not applicable 43
43,Deficiency in glutamine but not glucose induces MYC-dependent apoptosis in human cells,['2007'],"['Mariia Yuneva', 'Nicola Zamboni', 'Peter Oefner', 'Ravi Sachidanandam', 'Yuri Lazebnik']",['The Journal of Cell Biology'],[],17606868,['2064426'],10.1083/jcb.200703099,"['The idea that conversion of glucose to ATP is an attractive target for cancer therapy has been supported in part by the observation that glucose deprivation induces apoptosis in rodent cells transduced with the proto-oncogene ', ' but not in the parental line. Here, we found that depletion of glucose killed normal human cells irrespective of induced MYC activity and by a mechanism different from apoptosis. However, depletion of glutamine, another major nutrient consumed by cancer cells, induced apoptosis depending on MYC activity. This apoptosis was preceded by depletion of the Krebs cycle intermediates, was prevented by two Krebs cycle substrates, but was unrelated to ATP synthesis or several other reported consequences of glutamine starvation. Our results suggest that the fate of normal human cells should be considered in evaluating nutrient deprivation as a strategy for cancer therapy, and that understanding how glutamine metabolism is linked to cell viability might provide new approaches for treatment of cancer.']",[],Not applicable 44
44,A genetic locus targeted to the nuclear periphery in living cells maintains its transcriptional competence,['2008'],"['R. Ileng Kumaran', 'David L. Spector']",['The Journal of Cell Biology'],[],18195101,['2213611'],10.1083/jcb.200706060,"['The peripheral nuclear lamina, which is largely but not entirely associated with inactive chromatin, is considered to be an important determinant of nuclear structure and gene expression. We present here an inducible system to target a genetic locus to the nuclear lamina in living mammalian cells. Using three-dimensional time-lapse microscopy, we determined that targeting of the locus requires passage through mitosis. Once targeted, the locus remains anchored to the nuclear periphery in interphase as well as in daughter cells after passage through a subsequent mitosis. Upon transcriptional induction, components of the gene expression machinery are recruited to the targeted locus, and we visualized nascent transcripts at the nuclear periphery. The kinetics of transcriptional induction at the nuclear lamina is similar to that observed at an internal nuclear region. This new cell system provides a powerful approach to study the dynamics of gene function at the nuclear periphery in living cells.']",[],Not applicable 45
45,Network-based global inference of human disease genes,['2008'],"['Xuebing Wu', 'Rui Jiang', 'Michael Q Zhang', 'Shao Li']",['Molecular Systems Biology'],[],18463613,['2424293'],10.1038/msb.2008.27,"['Deciphering the genetic basis of human diseases is an important goal of biomedical research. On the basis of the assumption that phenotypically similar diseases are caused by functionally related genes, we propose a computational framework that integrates human protein–protein interactions, disease phenotype similarities, and known gene–phenotype associations to capture the complex relationships between phenotypes and genotypes. We develop a tool named CIPHER to predict and prioritize disease genes, and we show that the global concordance between the human protein network and the phenotype network reliably predicts disease genes. Our method is applicable to genetically uncharacterized phenotypes, effective in the genome-wide scan of disease genes, and also extendable to explore gene cooperativity in complex diseases. The predicted genetic landscape of over 1000 human phenotypes, which reveals the global modular organization of phenotype–genotype relationships. The genome-wide prioritization of candidate genes for over 5000 human phenotypes, including those with under-characterized disease loci or even those lacking known association, is publicly released to facilitate future discovery of disease genes.']",[],Not applicable 46
46,Tissue-specific regulatory elements in mammalian promoters,['2007'],"['Andrew D Smith', 'Pavel Sumazin', 'Michael Q Zhang']",['Molecular Systems Biology'],[],17224917,['1800356'],10.1038/msb4100114,"['Transcription factor-binding sites and the ', '-regulatory modules they compose are central determinants of gene expression. We previously showed that binding site motifs and modules in proximal promoters can be used to predict a significant portion of mammalian tissue-specific transcription. Here, we report on a systematic analysis of promoters controlling tissue-specific expression in heart, kidney, liver, pancreas, skeletal muscle, testis and CD4 T cells, for both human and mouse. We integrated multiple sources of expression data to compile sets of transcripts with strong evidence for tissue-specific regulation. The analysis of the promoters corresponding to these sets produced a catalog of predicted tissue-specific motifs and modules, and ', '-regulatory elements. Predicted regulatory interactions are supported by statistical evidence, and provide a foundation for targeted experiments that will improve our understanding of tissue-specific regulatory networks. In a broader context, methods used to construct the catalog provide a model for the analysis of genomic regions that regulate differentially expressed genes.']",[],Not applicable 47
47,"
LACHESIS Restricts Gametic Cell Fate in the Female Gametophyte of Arabidopsis
Restriction of Gametic Cell Fate byLIS",2007,"['Rita Groß-Hardt', 'Christina Kägi', 'Nadine Baumann', 'James M Moore', 'Ramamurthy Baskar', 'Wendy B Gagliano', 'Gerd Jürgens', 'Ueli Grossniklaus']",['PLoS Biology'],[],17326723,['1804285'],10.1371/journal.pbio.0050047,"['In flowering plants, the egg and sperm cells form within haploid gametophytes. The female gametophyte of ', ' consists of two gametic cells, the egg cell and the central cell, which are flanked by five accessory cells. Both gametic and accessory cells are vital for fertilization; however, the mechanisms that underlie the formation of accessory versus gametic cell fate are unknown. In a screen for regulators of egg cell fate, we isolated the ', ' mutant which forms supernumerary egg cells. In ', ' mutants, accessory cells differentiate gametic cell fate, indicating that ', ' is involved in a mechanism that prevents accessory cells from adopting gametic cell fate. The temporal and spatial pattern of ', ' expression suggests that this mechanism is generated in gametic cells. LIS is homologous to the yeast splicing factor PRP4, indicating that components of the splice apparatus participate in cell fate decisions.', 'In plant egg cells, gametophytes differentiate into both gametic and accessory cells; here the authors characterize a mutant that turns accessory cells into gametic cells.']",['http://www.ncbi.nlm.nih.gov'],The National Center for Biotechnology Information (http://www.ncbi.nlm.nih.gov) accession numbers for proteins discussed in this paper and the supporting information are cPRP4 (NP_492363) hPRP4 (AAC51925) LIS (AAW80862) LIS homologous sequence (AAD25639) and yPRP4 (P20053).
48,Enhancement of SMN2 Exon 7 Inclusion by Antisense Oligonucleotides Targeting the ExonAntisense Correction ofSMN2 Splicing,2007,"['Yimin Hua', 'Timothy A Vickers', 'Brenda F Baker', 'C. Frank Bennett', 'Adrian R Krainer']",['PLoS Biology'],[],17355180,['1820610'],10.1371/journal.pbio.0050073,"['Several strategies have been pursued to increase the extent of exon 7 inclusion during splicing of ', ' transcripts, for eventual therapeutic use in spinal muscular atrophy (SMA), a genetic neuromuscular disease. Antisense oligonucleotides (ASOs) that target an exon or its flanking splice sites usually promote exon skipping. Here we systematically tested a large number of ASOs with a 2′-', '-methoxy-ethyl ribose (MOE) backbone that hybridize to different positions of ', ' exon 7, and identified several that promote greater exon inclusion, others that promote exon skipping, and still others with complex effects on the accumulation of the two alternatively spliced products. This approach provides positional information about presumptive exonic elements or secondary structures with positive or negative effects on exon inclusion. The ASOs are effective not only in cell-free splicing assays, but also when transfected into cultured cells, where they affect splicing of endogenous ', ' transcripts. The ASOs that promote exon 7 inclusion increase full-length SMN protein levels, demonstrating that they do not interfere with mRNA export or translation, despite hybridizing to an exon. Some of the ASOs we identified are sufficiently active to proceed with experiments in SMA mouse models.', 'Mutations in', ' cause spinal muscular atrophy; a nearly identical gene is not functional, but becomes functional in vitro and in vivo after addition of antisense oligos.']","['http://www.pir.uniprot.org', 'http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?db=gene']",The UniProt (http://www.pir.uniprot.org) accession number for SMN is Q16637–1. The Entrez Gene (http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?db=gene) GeneID numbers for the genes discussed in the paper are SMN1 (6606) and SMN2 (6607).
49,"Epigenetic Natural Variation in Arabidopsis thaliana
Epigenetic Variation inArabidopsis",2007,"['Matthew W Vaughn', 'Miloš Tanurdžić', 'Zachary Lippman', 'Hongmei Jiang', 'Robert Carrasquillo', 'Pablo D Rabinowicz', 'Neilay Dedhia', 'W. Richard McCombie', 'Nicolas Agier', 'Agnès Bulski', 'Vincent Colot', 'R.W Doerge', 'Robert A Martienssen']",['PLoS Biology'],[],17579518,['1892575'],10.1371/journal.pbio.0050174,"['Cytosine methylation of repetitive sequences is widespread in plant genomes, occurring in both symmetric (CpG and CpNpG) as well as asymmetric sequence contexts. We used the methylation-dependent restriction enzyme McrBC to profile methylated DNA using tiling microarrays of ', ' Chromosome 4 in two distinct ecotypes, Columbia and Landsberg ', '. We also used comparative genome hybridization to profile copy number polymorphisms. Repeated sequences and transposable elements (TEs), especially long terminal repeat retrotransposons, are densely methylated, but one third of genes also have low but detectable methylation in their transcribed regions. While TEs are almost always methylated, genic methylation is highly polymorphic, with half of all methylated genes being methylated in only one of the two ecotypes. A survey of loci in 96 ', ' accessions revealed a similar degree of methylation polymorphism. Within-gene methylation is heritable, but is lost at a high frequency in segregating ', '\n', ' families. Promoter methylation is rare, and gene expression is not generally affected by differences in DNA methylation. Small interfering RNA are preferentially associated with methylated TEs, but not with methylated genes, indicating that most genic methylation is not guided by small interfering RNA. This may account for the instability of gene methylation, if occasional failure of maintenance methylation cannot be restored by other means.', 'Two ecotypes of', ' show different patterns of DNA methylation, which is heritable. Interestingly, differences in DNA methylation are not reflected in differences in gene expression.']","['http://www.ncbi.nlm.nih.gov/geo', 'http://www.arabidopsis.org']",The Gene Expression Omnibus (GEO) (http://www.ncbi.nlm.nih.gov/geo) accession number discussed in this paper is GSE7580.The Arabidopsis Information Resource (TAIR) (http://www.arabidopsis.org) accession number for Col and Ler expression profiles is 1008803961.
50,The Functional Microarchitecture of the Mouse Barrel CortexMicroarchitecture of the Barrel Cortex,2007,"['Takashi R Sato', 'Noah W Gray', 'Zachary F Mainen', 'Karel Svoboda']",['PLoS Biology'],[],17622195,['1914403'],10.1371/journal.pbio.0050189,"['Cortical maps, consisting of orderly arrangements of functional columns, are a hallmark of the organization of the cerebral cortex. However, the microorganization of cortical maps at the level of single neurons is not known, mainly because of the limitations of available mapping techniques. Here, we used bulk loading of Ca', ' indicators combined with two-photon microscopy to image the activity of multiple single neurons in layer (L) 2/3 of the mouse barrel cortex in vivo. We developed methods that reliably detect single action potentials in approximately half of the imaged neurons in L2/3. This allowed us to measure the spiking probability following whisker deflection and thus map the whisker selectivity for multiple neurons with known spatial relationships. At the level of neuronal populations, the whisker map varied smoothly across the surface of the cortex, within and between the barrels. However, the whisker selectivity of individual neurons recorded simultaneously differed greatly, even for nearest neighbors. Trial-to-trial correlations between pairs of neurons were high over distances spanning multiple cortical columns. Our data suggest that the response properties of individual neurons are shaped by highly specific subcolumnar circuits and the momentary intrinsic state of the neocortex.', 'In vivo two-photon calcium imaging in layer 2/3 of the mouse barrel cortex uncovers highly heterogeneous receptive field properties of neighboring neurons in response to whisker stimulation but long-range correlations in neural responses across cortical columns.']",[],Not applicable 51
51,Segregation of Odor Identity and Intensity during Odor Discrimination in Drosophila Mushroom BodySegregation of Odor Identity and Intensity,2007,"['Shouzhen Xia', 'Tim Tully']",['PLoS Biology'],[],17914903,['1994992'],10.1371/journal.pbio.0050264,"['Molecular and cellular studies have begun to unravel a neurobiological basis of olfactory processing, which appears conserved among vertebrate and invertebrate species. Studies have shown clearly that experience-dependent coding of odor identity occurs in “associative” olfactory centers (the piriform cortex in mammals and the mushroom body [MB] in insects). What remains unclear, however, is whether associative centers also mediate innate (spontaneous) odor discrimination and how ongoing experience modifies odor discrimination. Here we show in naïve flies that G', '-mediated signaling in MB modulates spontaneous discrimination of odor identity but not odor intensity (concentration). In contrast, experience-dependent modification (conditioning) of both odor identity and intensity occurs in MB exclusively via G', '-mediated signaling. Our data suggest that spontaneous responses to odor identity and odor intensity discrimination are segregated at the MB level, and neural activity from MB further modulates olfactory processing by experience-independent G', '-dependent encoding of odor identity and by experience-induced G', '-dependent encoding of odor intensity and identity.', 'Experience-dependent modification of odor identity and intensity occurs in the mushroom body (MB) of flies exclusively via G', '-mediated signaling. In contrast, G', '-mediated signaling in MB modulates spontaneous discrimination of odor identity but not odor intensity.']",[],Not applicable 52
52,Incomplete and Inaccurate Vocal Imitation after Knockdown of FoxP2 in Songbird Basal Ganglia Nucleus Area XFoxP2 Knockdown in Songbird,2007,"['Sebastian Haesler', 'Christelle Rochefort', 'Benjamin Georgi', 'Pawel Licznerski', 'Pavel Osten', 'Constance Scharff']",['PLoS Biology'],[],18052609,['2100148'],10.1371/journal.pbio.0050321,"['The gene encoding the forkhead box transcription factor, ', ', is essential for developing the full articulatory power of human language. Mutations of ', ' cause developmental verbal dyspraxia (DVD), a speech and language disorder that compromises the fluent production of words and the correct use and comprehension of grammar. ', ' patients have structural and functional abnormalities in the striatum of the basal ganglia, which also express high levels of ', '. Since human speech and learned vocalizations in songbirds bear behavioral and neural parallels, songbirds provide a genuine model for investigating the basic principles of speech and its pathologies. In zebra finch Area X, a basal ganglia structure necessary for song learning, ', ' expression increases during the time when song learning occurs. Here, we used lentivirus-mediated RNA interference (RNAi) to reduce FoxP2 levels in Area X during song development. Knockdown of ', ' resulted in an incomplete and inaccurate imitation of tutor song. Inaccurate vocal imitation was already evident early during song ontogeny and persisted into adulthood. The acoustic structure and the duration of adult song syllables were abnormally variable, similar to word production in children with DVD. Our findings provide the first example of a functional gene analysis in songbirds and suggest that normal auditory-guided vocal motor learning requires ', '\n', 'The ', ' gene, which is essential for human speech and language, is also required for proper song development in songbirds, raising the possibility that songbirds and humans share molecular pathways for learned vocalizations.']","['http://www.ncbi.nlm.nih.gov/Genbank', 'http://www.ncbi.nlm.nih.gov/sites/entrez?db=OMIM']",The GenBank (http://www.ncbi.nlm.nih.gov/Genbank) accession numbers for the genes and gene products discussed in this paper are FoxP1 (AY549152) FoxP2 isoform I (AY549148) FoxP2 isoform IV (AY549151) Hmbs (NM_013551) and Pfkp (NM_019703).The Online Mendelian Inheritance in Man (OMIM; http://www.ncbi.nlm.nih.gov/sites/entrez?db=OMIM) accession number for FOXP2 is 605317.
